学生编号,婚姻状况,入学方式,志愿顺序,专业代码,是否夜校,入学前学历,入学前成绩,国籍,母亲学历,父亲学历,母亲职业,父亲职业,入学成绩,是否迁徙人口,特殊教育需求,是否欠费,学费是否按时缴纳,性别,是否奖学金,入学年龄,是否国际学生,第1学期获学分课程数,第1学期选课数,第1学期参加考试数,第1学期通过课程数,第1学期平均成绩,第1学期未参加考试课程数,第2学期获学分课程数,第2学期选课数,第2学期参加考试数,第2学期通过课程数,第2学期平均成绩,第2学期未参加考试课程数,失业率,通胀率,GDP增长率
66661,1,44,1,9085,1,39,130.0,1,1,38,141,192,130.0,0,0,0,1,0,0,23,0,0,6,9,6,11.3333333333333,0,0,6,14,4,13.0,0,12.4,0.5,1.79
66662,1,1,1,9147,1,1,140.0,1,1,19,9,9,137.9,0,0,0,0,1,0,18,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51
66663,1,17,1,9238,1,1,122.0,1,1,3,3,3,115.7,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
66664,1,1,4,9500,1,1,135.0,1,19,19,9,9,121.3,1,0,0,1,0,1,19,0,0,7,8,6,13.5483333333333,0,0,8,8,8,15.775,0,11.1,0.6,2.02
66665,1,1,1,9070,1,1,131.0,1,38,38,3,3,126.3,1,0,0,1,0,0,18,0,0,6,7,6,12.5,1,0,6,6,6,12.1666666666666,0,13.9,-0.3,0.79
66666,1,1,4,9773,1,1,123.0,22,19,38,9,7,124.9,1,0,0,1,1,0,18,1,0,6,10,4,12.6,0,0,6,8,5,13.0,0,10.8,1.4,1.74
66667,1,1,1,9556,1,1,122.0,1,37,37,5,7,125.0,0,0,1,1,0,1,19,0,0,7,7,0,0.0,0,0,8,8,0,0.0,0,16.2,0.3,-0.92
66668,1,1,1,9670,1,1,140.0,1,1,19,5,4,124.9,0,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,10,4,12.0,0,10.8,1.4,1.74
66669,1,17,5,9238,1,1,121.0,1,1,19,4,10,115.1,1,0,1,1,0,0,20,0,0,6,9,3,11.75,0,0,6,6,1,10.0,0,13.9,-0.3,0.79
66670,1,1,1,9670,1,1,120.0,1,3,3,2,3,113.3,1,0,0,1,0,0,21,0,0,6,8,4,12.0,0,0,6,8,4,12.0,0,12.4,0.5,1.79
66671,1,1,1,9254,1,1,124.0,1,1,19,7,6,116.6,1,0,1,0,0,0,18,0,0,6,6,6,12.6666666666666,0,0,6,6,6,12.8333333333333,0,8.9,1.4,3.51
66672,1,1,1,9147,1,1,133.1,1,1,37,4,9,117.0,0,0,0,1,1,0,21,0,0,5,9,3,11.6666666666666,0,0,5,9,2,11.0,0,7.6,2.6,0.32
66673,1,44,1,9085,1,39,130.0,1,1,1,4,8,130.0,1,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
66674,1,1,1,9670,1,1,142.0,1,1,1,4,4,136.1,1,0,0,1,1,0,18,0,0,6,6,6,14.5,0,0,6,8,5,13.0,0,12.7,3.7,-1.7
66675,1,17,2,9254,1,1,138.0,1,19,19,4,5,124.9,1,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
66676,1,39,1,9991,0,1,140.0,1,37,37,9,9,140.0,1,0,0,1,1,0,28,0,0,5,8,4,13.0,0,0,5,9,4,12.5,0,7.6,2.6,0.32
66677,1,1,5,9773,1,1,130.0,1,19,38,9,9,128.8,1,0,0,1,0,0,19,0,0,6,8,6,11.6666666666666,0,0,6,10,5,12.2,0,7.6,2.6,0.32
66678,1,1,1,9500,1,1,123.0,1,37,37,9,9,119.6,0,0,0,1,0,0,19,0,0,7,8,7,11.8,0,0,7,8,6,11.8333333333333,0,15.5,2.8,-4.06
66679,1,1,3,171,1,1,139.0,1,19,37,9,9,126.8,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
66680,1,17,1,9670,1,1,119.0,1,1,1,3,4,113.1,1,0,0,1,0,0,19,0,0,6,10,4,11.0,0,0,6,8,4,12.25,0,11.1,0.6,2.02
66681,1,1,3,9070,1,1,135.0,1,37,37,5,7,129.3,1,0,0,1,0,0,18,0,0,6,6,6,14.3333333333333,0,0,6,6,6,13.1666666666666,0,9.4,-0.8,-3.12
66682,1,1,3,9500,1,1,148.0,1,37,37,9,9,137.0,1,0,0,1,0,1,19,0,0,7,7,6,14.2725,0,0,7,7,6,14.2725,0,7.6,2.6,0.32
66683,1,39,1,9238,1,19,133.1,1,19,19,9,9,121.0,0,0,1,1,0,1,24,0,0,6,6,6,13.8333333333333,0,0,6,6,6,13.6666666666666,0,12.4,0.5,1.79
66684,1,17,1,9254,1,1,130.0,1,19,38,3,10,130.0,0,0,0,1,0,0,19,0,0,6,8,5,13.4,0,0,6,9,5,12.4,0,12.4,0.5,1.79
66685,1,44,1,8014,0,39,150.0,1,1,19,4,8,147.7,0,0,0,1,0,1,27,0,3,8,11,8,13.1428571428571,0,2,8,8,8,13.25,0,13.9,-0.3,0.79
66686,2,39,1,8014,0,1,120.0,1,1,3,5,10,116.5,0,0,0,1,1,0,49,0,0,6,6,6,12.6666666666666,0,0,6,6,6,13.8333333333333,0,12.4,0.5,1.79
66687,1,1,1,9085,1,1,129.0,1,19,37,9,9,117.8,0,0,0,1,0,0,21,0,0,5,7,4,12.0,0,0,5,8,3,11.0,1,7.6,2.6,0.32
66688,1,1,1,9130,1,1,150.0,1,19,38,9,9,143.8,1,0,0,1,0,1,20,0,0,5,5,5,15.2,0,0,5,5,5,14.2,0,10.8,1.4,1.74
66689,1,1,3,9500,1,1,132.0,1,1,1,4,4,118.0,1,0,0,1,0,0,18,0,0,8,8,7,13.3285714285714,0,0,8,8,7,13.3285714285714,0,12.7,3.7,-1.7
66690,1,1,1,9670,1,1,139.0,1,19,38,7,10,125.1,1,0,0,1,0,0,18,0,0,5,7,5,12.6,0,0,5,6,4,12.6,0,7.6,2.6,0.32
66691,4,39,1,8014,0,19,133.1,1,37,37,9,9,151.0,0,0,0,1,0,1,38,0,1,6,7,6,15.7142857142857,0,0,6,6,6,14.0,0,8.9,1.4,3.51
66692,1,1,1,8014,0,1,133.1,1,1,19,4,4,142.0,0,0,0,1,0,0,19,0,0,6,6,6,13.5,0,0,6,6,6,12.5,0,7.6,2.6,0.32
66693,1,17,1,171,1,1,137.0,1,1,1,5,7,134.6,0,0,0,1,0,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
66694,1,1,1,9500,1,1,141.0,1,37,37,9,7,139.8,1,0,0,1,0,1,18,0,0,8,8,8,14.4,0,0,8,8,8,14.4,0,9.4,-0.8,-3.12
66695,1,1,1,9254,1,1,121.0,1,19,1,4,7,124.5,0,0,0,1,1,0,19,0,0,6,13,3,11.6666666666666,0,0,6,12,1,10.0,0,16.2,0.3,-0.92
66696,1,39,1,9070,1,1,140.0,1,37,37,9,10,110.0,0,0,0,1,0,1,35,0,0,6,6,6,12.6666666666666,0,0,6,6,6,13.3333333333333,0,15.5,2.8,-4.06
66697,1,17,4,9238,1,1,126.0,1,37,37,9,9,132.7,1,0,0,1,0,1,18,0,0,6,7,4,12.75,0,0,6,7,6,11.3333333333333,0,10.8,1.4,1.74
66698,1,17,4,9773,1,1,133.1,1,19,1,7,10,129.0,1,0,1,0,1,0,18,0,0,6,6,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32
66699,1,1,4,9147,1,1,108.0,1,19,19,9,9,107.3,1,0,0,1,1,0,19,0,0,5,12,2,10.5,0,0,5,10,0,0.0,0,12.4,0.5,1.79
66700,1,17,1,9670,1,1,126.0,1,1,19,5,5,122.2,1,0,0,1,1,0,19,0,0,5,8,4,12.0,0,0,5,8,3,12.3333333333333,0,9.4,-0.8,-3.12
66701,1,17,1,9070,1,1,133.1,1,19,38,7,7,128.2,1,0,0,1,0,0,18,0,0,6,6,6,11.6666666666666,0,0,6,6,6,12.1666666666666,0,7.6,2.6,0.32
66702,1,1,2,9147,1,1,117.0,1,3,4,2,10,114.8,1,0,0,1,0,0,22,0,0,5,5,5,12.6,0,0,5,8,5,11.0,0,11.1,0.6,2.02
66703,1,1,1,9773,1,1,125.0,1,19,19,5,7,122.0,1,0,0,1,0,1,19,0,0,6,7,6,13.5,0,0,6,6,6,14.1666666666666,0,11.1,0.6,2.02
66704,1,39,1,9991,0,1,133.1,1,1,1,4,1,127.7,0,0,0,1,0,0,25,0,0,5,13,4,11.5,0,0,5,11,3,10.8,0,13.9,-0.3,0.79
66705,1,17,1,9238,1,1,126.0,1,19,19,4,4,117.1,0,0,0,1,0,0,18,0,0,6,9,5,10.8,0,0,6,9,5,10.1666666666666,0,12.7,3.7,-1.7
66706,1,17,2,9147,1,1,118.0,1,19,19,9,9,113.5,1,0,0,1,1,0,20,0,0,5,7,4,11.0,0,0,5,6,4,12.0,0,11.1,0.6,2.02
66707,1,1,1,9853,1,1,126.0,1,1,19,4,5,137.2,1,0,0,1,0,0,18,0,0,6,6,6,13.1666666666666,0,0,6,6,6,13.0,0,10.8,1.4,1.74
66708,2,1,1,9070,1,1,133.1,1,37,37,9,9,136.1,1,0,0,1,1,0,29,0,0,6,9,6,14.3333333333333,0,0,6,7,5,13.4,0,7.6,2.6,0.32
66709,1,1,1,9147,1,1,132.0,1,37,37,9,10,119.1,0,0,0,1,0,0,18,0,0,5,7,5,12.3333333333333,0,0,5,9,4,11.0,0,13.9,-0.3,0.79
66710,1,1,1,9773,1,1,128.0,1,1,1,4,8,116.5,1,0,0,1,0,1,18,0,0,6,6,6,13.6666666666666,0,0,6,6,6,12.6666666666666,0,12.4,0.5,1.79
66711,1,1,1,9670,1,1,154.0,1,1,37,9,9,140.4,0,0,0,1,0,0,19,0,0,5,6,5,13.6,0,0,5,6,5,14.0,0,9.4,-0.8,-3.12
66712,1,17,1,9500,1,1,150.0,1,1,19,4,10,138.5,0,0,0,1,0,1,18,0,0,7,10,6,15.355,0,0,8,8,8,16.5822222222222,0,16.2,0.3,-0.92
66713,1,17,4,9500,1,1,126.0,1,38,37,9,5,121.9,1,0,0,1,0,0,20,0,0,7,11,6,13.7966666666666,0,0,7,7,6,13.775,0,12.4,0.5,1.79
66714,1,1,1,9238,1,1,136.0,1,37,37,9,9,121.7,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,10,4,10.75,0,7.6,2.6,0.32
66715,1,1,1,9670,1,1,140.0,1,37,37,5,9,124.3,1,0,0,1,1,0,22,0,0,5,7,5,12.8,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
66716,1,1,3,9500,1,1,122.0,1,1,1,4,4,116.5,1,0,0,1,0,0,18,0,0,7,8,7,13.27625,0,0,8,8,8,14.6625,0,11.1,0.6,2.02
66717,1,42,1,9500,1,1,100.0,1,37,38,7,9,100.0,1,0,0,1,0,1,19,0,0,8,8,7,13.0585714285714,0,0,8,8,7,13.0585714285714,0,10.8,1.4,1.74
66718,2,39,1,9238,1,1,100.0,1,37,37,9,9,130.0,0,0,0,1,0,0,43,0,0,6,12,1,10.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
66719,1,1,1,9254,1,1,131.0,1,38,38,6,6,122.3,0,0,0,1,0,0,20,0,0,6,6,6,12.1666666666666,0,0,6,6,6,13.5,0,13.9,-0.3,0.79
66720,1,1,4,9500,1,1,133.1,1,19,38,9,9,119.6,1,0,0,1,0,1,19,0,0,7,8,6,12.8083333333333,0,0,8,11,7,12.8257142857142,0,15.5,2.8,-4.06
66721,1,39,1,9670,1,1,130.0,1,37,37,9,6,140.0,0,0,0,1,1,0,27,0,0,5,11,3,11.3333333333333,0,0,5,10,3,11.6666666666666,0,9.4,-0.8,-3.12
66722,1,1,1,9238,1,1,165.0,1,37,38,9,8,152.4,1,0,0,1,0,1,18,0,0,6,6,6,16.5,0,0,6,7,6,14.2857142857142,0,16.2,0.3,-0.92
66723,1,39,1,9147,1,1,150.0,1,19,19,9,9,132.0,0,0,1,0,1,0,29,0,0,5,6,4,11.5,0,0,5,5,3,11.0,0,10.8,1.4,1.74
66724,1,17,1,9130,1,1,120.0,1,37,38,9,7,115.8,0,0,0,1,0,0,19,0,0,5,6,5,14.0,0,0,5,6,5,13.8,0,7.6,2.6,0.32
66725,1,44,1,9119,1,39,120.0,1,19,2,9,4,120.0,0,0,1,0,1,0,21,0,0,5,9,4,12.25,0,0,5,6,0,0.0,0,13.9,-0.3,0.79
66726,1,39,1,9119,1,39,150.0,1,37,37,9,6,150.0,0,0,0,1,1,0,44,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.4,0.5,1.79
66727,1,39,1,9003,1,1,140.0,1,3,3,2,2,140.0,0,0,1,1,1,0,27,0,0,6,7,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
66728,1,1,4,9500,1,1,137.0,1,19,37,9,9,122.3,1,0,0,1,0,1,19,0,0,7,7,6,13.47,0,0,7,7,6,13.47,0,7.6,2.6,0.32
66729,1,1,2,9238,1,1,128.0,1,37,37,9,8,116.5,1,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,7,6,13.1428571428571,0,12.4,0.5,1.79
66730,1,17,3,9147,1,1,125.0,1,1,19,4,7,115.2,0,0,0,1,0,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
66731,2,39,1,9500,1,19,133.1,1,19,19,4,4,100.0,0,0,0,1,1,0,33,0,0,7,7,5,13.06,0,0,7,9,0,0.0,0,16.2,0.3,-0.92
66732,1,17,1,9254,1,1,111.0,1,1,38,9,9,111.9,1,0,0,1,1,0,20,0,0,6,12,4,12.5,0,0,6,12,2,11.0,0,10.8,1.4,1.74
66733,1,1,1,9773,1,1,147.0,1,3,3,2,2,137.8,1,0,0,1,1,0,18,0,0,6,7,6,11.7142857142857,0,0,6,7,4,12.0,0,13.9,-0.3,0.79
66734,2,39,1,9003,1,1,133.1,1,37,37,7,8,120.0,0,0,0,1,0,0,44,0,0,6,12,2,11.6666666666666,0,0,6,7,0,0.0,0,16.2,0.3,-0.92
66735,1,1,5,9853,1,1,121.0,1,19,19,5,5,120.3,1,0,0,1,0,0,21,0,0,6,9,5,12.0,0,0,6,6,4,10.25,0,15.5,2.8,-4.06
66736,1,17,1,9238,1,1,120.0,1,19,37,4,8,115.1,1,0,0,1,0,1,20,0,0,6,11,5,11.0,0,0,6,8,5,12.6,0,11.1,0.6,2.02
66737,1,1,1,9147,1,1,122.0,1,38,38,7,7,118.1,1,0,0,1,1,0,21,0,0,5,8,5,10.8,0,0,5,7,5,12.6,0,7.6,2.6,0.32
66738,1,1,1,9147,1,1,127.0,1,1,19,3,10,121.8,0,0,0,1,0,0,20,0,0,5,6,2,11.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74
66739,1,1,2,9773,1,1,121.0,1,19,19,9,9,113.0,1,0,0,1,0,1,18,0,0,6,8,6,12.2857142857142,0,0,6,9,6,12.8333333333333,0,11.1,0.6,2.02
66740,1,1,1,9238,1,1,157.0,1,38,37,5,5,136.7,1,0,0,1,0,0,22,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
66741,1,1,1,9070,1,1,123.0,1,37,37,9,8,119.1,0,0,1,0,0,0,21,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,12.7,3.7,-1.7
66742,1,39,1,9130,1,1,140.0,1,37,13,90,90,128.2,0,0,0,1,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
66743,1,1,1,9085,1,1,130.0,1,1,19,4,8,125.7,1,0,0,1,0,0,19,0,0,5,8,3,12.0,0,0,5,8,5,13.6,0,10.8,1.4,1.74
66744,1,1,1,9556,1,1,131.0,1,1,37,9,9,125.8,0,1,0,1,1,1,18,0,0,7,10,7,10.6428571428571,0,0,8,8,8,11.55,0,12.7,3.7,-1.7
66745,1,1,4,171,1,1,120.0,1,3,3,4,2,117.4,1,0,0,1,1,0,19,0,0,12,12,12,12.15,0,0,11,15,5,13.0,0,8.9,1.4,3.51
66746,1,1,6,9500,1,1,131.0,1,1,38,9,5,130.8,1,0,0,1,0,1,19,0,0,8,8,7,14.2142857142857,0,0,8,8,7,14.2142857142857,0,12.7,3.7,-1.7
66747,1,1,1,171,1,1,163.0,1,1,1,4,7,143.1,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
66748,1,1,4,9238,1,1,139.0,1,37,37,9,7,125.0,1,0,0,1,0,1,18,0,0,6,6,6,13.1666666666666,0,0,6,6,6,13.3333333333333,0,9.4,-0.8,-3.12
66749,1,1,1,9238,1,1,145.0,1,1,1,9,6,138.4,1,0,0,1,0,0,19,0,0,6,6,6,13.8333333333333,0,0,6,6,6,12.5,0,10.8,1.4,1.74
66750,1,1,1,9254,1,1,126.0,1,38,19,9,7,121.4,0,0,0,1,0,1,22,0,0,6,9,5,12.8,0,0,6,7,5,11.2,0,7.6,2.6,0.32
66751,1,39,1,9500,1,19,133.1,1,38,38,9,9,114.8,0,0,0,1,1,0,35,0,0,7,13,3,12.3,0,0,7,10,3,10.8333333333333,0,13.9,-0.3,0.79
66752,1,1,1,9147,1,1,120.0,1,19,19,5,5,115.7,1,0,0,1,0,0,19,0,0,5,6,5,12.0,0,0,5,6,5,11.4,0,12.4,0.5,1.79
66753,1,1,3,9773,1,1,127.0,1,38,37,5,5,137.1,1,0,0,1,0,1,18,0,0,6,6,6,14.1666666666666,0,0,6,6,6,12.8333333333333,0,8.9,1.4,3.51
66754,1,1,3,9500,1,1,118.0,1,1,38,5,7,118.8,1,0,0,1,0,1,21,0,0,7,9,6,14.0333333333333,0,0,7,7,6,13.7714285714285,0,11.1,0.6,2.02
66755,2,43,1,9991,0,1,120.0,1,37,37,9,9,122.7,0,0,0,0,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
66756,1,1,1,9254,1,1,133.0,1,1,19,4,7,129.8,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
66757,1,17,1,9670,1,1,142.0,1,1,38,4,8,130.8,1,0,0,1,0,1,18,0,0,6,7,6,12.5,0,0,6,8,6,13.5714285714285,0,13.9,-0.3,0.79
66758,1,17,2,9500,1,1,127.0,1,1,19,5,8,120.7,1,0,0,1,0,1,19,0,0,8,8,8,14.9625,0,0,8,8,8,14.9625,0,10.8,1.4,1.74
66759,1,43,1,9773,1,1,150.0,1,37,19,9,9,150.0,0,0,0,1,0,1,25,0,0,6,6,6,13.3333333333333,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12
66760,1,1,1,9670,1,1,136.0,1,3,1,2,5,122.2,1,0,0,1,0,0,19,0,0,6,8,6,13.375,0,0,6,7,6,14.5,0,10.8,1.4,1.74
66761,1,44,1,9003,1,39,140.0,1,1,1,4,4,140.0,1,0,0,1,1,0,21,0,0,6,8,5,13.2857142857142,0,0,6,12,5,12.6,0,12.4,0.5,1.79
66762,1,1,2,9853,1,1,122.0,1,19,37,3,7,114.3,1,0,0,1,0,0,19,0,0,6,10,4,13.0,0,0,6,8,4,11.75,0,10.8,1.4,1.74
66763,1,1,1,9238,1,1,135.0,1,1,1,9,3,129.4,0,0,0,1,0,0,18,0,0,6,6,6,12.1666666666666,0,0,6,6,6,12.3333333333333,0,10.8,1.4,1.74
66764,1,1,1,9238,1,1,130.0,1,37,37,9,5,138.5,0,0,0,1,0,1,18,0,0,6,8,6,13.0,0,0,6,6,6,15.0,0,13.9,-0.3,0.79
66765,1,1,3,9500,1,1,149.0,1,19,1,5,5,131.0,1,0,0,1,0,0,18,0,0,8,8,7,14.1,0,0,8,8,7,14.1,0,12.7,3.7,-1.7
66766,1,1,1,9670,1,1,141.0,1,1,1,3,3,136.1,1,0,0,1,0,0,19,0,0,6,9,5,12.6,0,0,6,6,5,14.2,0,12.4,0.5,1.79
66767,1,17,1,9238,1,1,130.0,41,1,1,9,7,129.1,1,0,0,1,0,0,19,1,0,6,8,6,14.6666666666666,0,0,6,7,6,14.5714285714285,0,11.1,0.6,2.02
66768,1,17,1,9254,1,1,130.0,1,19,37,9,8,121.5,1,0,0,1,0,0,18,0,0,6,6,6,12.6666666666666,0,0,6,8,5,13.8,0,8.9,1.4,3.51
66769,1,1,1,9670,1,1,133.1,1,37,37,5,7,117.5,1,0,0,1,0,0,41,0,0,6,6,2,12.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32
66770,1,1,1,9147,1,1,119.0,1,38,19,9,9,113.8,1,0,1,1,0,0,19,0,0,5,9,3,11.6666666666666,0,0,5,9,3,11.0,0,8.9,1.4,3.51
66771,1,17,5,9147,1,1,132.0,1,38,37,7,7,119.1,1,0,0,1,0,0,21,0,0,5,8,5,11.6,0,0,5,12,3,11.0,0,9.4,-0.8,-3.12
66772,1,1,1,9085,1,1,127.0,1,19,37,90,8,121.8,1,0,0,1,0,0,21,0,0,5,9,0,0.0,0,0,5,9,0,0.0,1,10.8,1.4,1.74
66773,1,1,1,9500,1,1,136.0,1,3,3,3,2,120.8,0,0,0,1,0,0,19,0,0,7,12,7,13.7257142857142,0,0,8,12,8,13.7257142857142,0,16.2,0.3,-0.92
66774,1,1,2,9238,1,1,133.0,1,3,19,9,10,134.4,1,0,0,1,0,0,19,0,0,6,6,6,11.1666666666666,0,0,6,7,4,11.5,0,9.4,-0.8,-3.12
66775,1,39,1,9003,1,1,160.0,1,37,37,9,9,100.0,0,0,0,1,1,0,27,0,0,6,8,1,10.0,0,0,6,8,1,11.0,0,15.5,2.8,-4.06
66776,1,39,1,9500,1,19,133.1,1,37,37,9,9,143.9,1,0,1,0,0,0,37,0,0,7,7,0,0.0,0,0,7,7,0,0.0,0,11.1,0.6,2.02
66777,1,1,1,9853,1,1,135.0,1,37,37,9,9,121.0,1,0,0,1,0,1,19,0,0,6,9,6,12.3333333333333,0,0,6,10,3,10.6666666666666,0,7.6,2.6,0.32
66778,1,1,1,9670,1,1,115.0,1,3,1,3,9,118.1,1,0,0,1,1,0,19,0,0,6,7,6,14.0,0,0,6,7,6,13.2857142857142,0,12.4,0.5,1.79
66779,1,1,1,9238,1,1,125.0,1,19,1,7,5,118.7,0,0,0,1,0,0,20,0,0,6,10,5,11.6666666666666,0,0,6,8,5,11.0,0,13.9,-0.3,0.79
66780,1,1,2,9500,1,1,135.0,1,1,1,4,3,133.4,1,0,0,1,0,0,18,0,0,7,7,7,13.928,0,0,8,9,6,13.1333333333333,0,11.1,0.6,2.02
66781,1,39,1,9003,1,1,140.0,1,37,37,9,8,150.0,0,0,0,1,1,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
66782,1,17,1,9130,1,1,127.0,1,3,1,3,4,116.9,1,0,0,1,1,0,19,0,0,6,10,4,13.6,0,0,6,10,3,12.6666666666666,0,11.1,0.6,2.02
66783,1,10,1,9773,1,1,150.0,1,1,37,4,9,142.5,1,1,0,1,0,0,22,0,0,6,6,6,13.0,0,0,6,6,6,12.8333333333333,0,10.8,1.4,1.74
66784,1,17,1,9238,1,1,116.0,1,38,38,5,5,123.6,0,0,0,1,0,0,18,0,0,6,13,1,11.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74
66785,1,51,1,8014,0,1,158.0,1,1,1,9,10,128.2,1,0,0,1,0,1,21,0,6,12,12,12,13.25,0,4,11,14,12,12.8333333333333,0,8.9,1.4,3.51
66786,1,44,1,9085,1,39,130.0,1,38,37,5,4,140.0,0,0,0,1,1,0,21,0,0,5,8,5,13.0,0,0,5,6,5,13.4,0,9.4,-0.8,-3.12
66787,1,39,1,9085,1,1,110.0,1,37,37,90,90,130.0,1,0,0,0,0,0,31,0,0,5,5,0,0.0,1,0,5,5,0,0.0,0,12.7,3.7,-1.7
66788,1,44,1,9085,1,39,150.0,1,37,37,9,9,150.0,1,0,1,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
66789,1,18,1,9500,1,1,140.0,1,37,37,7,7,126.8,1,0,0,1,0,1,18,0,0,8,8,7,13.3142857142857,0,0,8,8,7,13.3142857142857,0,12.7,3.7,-1.7
66790,1,17,1,9238,1,1,118.0,1,37,38,5,5,118.0,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
66791,1,39,1,9991,0,19,133.1,1,19,1,9,9,110.0,0,0,1,0,1,0,27,0,0,5,9,2,11.5,0,0,5,8,0,0.0,0,10.8,1.4,1.74
66792,1,17,3,9238,1,1,141.0,1,37,36,9,7,125.6,1,0,0,1,0,1,18,0,0,6,6,6,11.3333333333333,0,0,6,7,6,11.8333333333333,0,9.4,-0.8,-3.12
66793,1,1,3,9773,1,1,134.0,1,1,19,3,5,131.8,1,0,0,1,0,1,19,0,0,6,6,6,13.1666666666666,0,0,6,6,6,12.6666666666666,0,16.2,0.3,-0.92
66794,1,1,3,9500,1,1,145.0,1,1,1,4,9,141.5,1,0,0,1,0,0,19,0,0,8,8,8,13.2575,0,0,8,8,8,13.2575,0,9.4,-0.8,-3.12
66795,1,17,2,9500,1,1,133.0,1,38,37,4,5,126.0,1,0,0,1,0,0,19,0,0,8,8,7,15.11,0,0,8,8,7,15.11,0,10.8,1.4,1.74
66796,1,1,1,171,1,1,140.0,1,19,19,9,9,126.8,1,0,1,1,1,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
66797,1,1,1,9147,1,1,131.0,1,38,19,9,7,118.2,0,0,0,1,1,0,18,0,0,5,5,5,12.6,0,0,5,9,3,10.6666666666666,0,9.4,-0.8,-3.12
66798,1,1,2,9147,1,1,148.0,1,34,34,0,0,141.4,0,0,0,1,1,0,20,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
66799,1,44,1,9003,1,39,130.0,1,1,3,4,2,130.0,0,0,0,1,1,0,20,0,0,6,13,4,12.0,0,0,6,12,2,11.5,0,15.5,2.8,-4.06
66800,1,1,1,9773,1,1,128.0,1,19,19,5,3,121.0,1,0,0,1,1,0,20,0,0,6,10,5,13.2,0,0,6,8,4,10.75,0,9.4,-0.8,-3.12
66801,1,1,1,9147,1,1,131.0,1,38,19,5,7,118.8,0,0,0,1,1,0,19,0,0,5,7,5,11.2,0,0,5,5,5,13.2,0,12.4,0.5,1.79
66802,1,17,2,9556,1,1,145.0,1,19,38,4,6,131.6,1,0,0,1,0,0,18,0,0,7,8,7,13.4285714285714,0,0,8,11,8,13.8125,0,11.1,0.6,2.02
66803,1,1,2,9254,1,1,142.0,1,19,38,9,8,141.7,1,0,0,1,0,1,20,0,0,6,6,6,14.1666666666666,0,0,6,6,6,15.0,0,13.9,-0.3,0.79
66804,1,1,1,9003,1,1,127.0,1,3,1,2,4,120.0,1,0,0,1,0,0,20,0,8,12,12,12,13.8181818181818,0,4,12,16,12,13.4615384615384,0,8.9,1.4,3.51
66805,1,39,1,9003,1,1,133.0,1,37,37,9,9,130.0,0,0,0,1,1,0,35,0,0,6,8,6,12.6666666666666,0,0,6,8,6,14.0,0,15.5,2.8,-4.06
66806,1,1,2,9670,1,1,133.0,1,3,1,4,7,121.9,1,0,0,1,0,0,20,0,0,6,8,6,14.3333333333333,0,0,6,9,6,14.0,0,11.1,0.6,2.02
66807,1,1,6,9500,1,1,141.0,1,1,1,9,9,126.3,1,0,0,1,0,1,18,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7
